,0,1,2,3
0,87.50987900182129,-5.838118590997853,-5.188895856276003,1.0
1,171.15199333820584,10.575004760258578,-16.85004517008003,1.0
2,237.10427022762906,-4.585014877866522,41.68096942901456,1.0
3,316.0266694141202,33.783517035889844,55.821164379036695,1.0
4,315.9961566585511,32.18936598637432,-27.59937686104771,1.0
5,319.6118218105722,35.06328753016503,-116.95967191954321,1.0
6,326.8007419642444,33.1274402726556,-206.47531105747305,1.0
7,397.8372134726369,31.83563421154878,-256.0277759897217,1.0
8,488.44199545165134,64.71401140271402,-270.8977591932505,1.0
9,487.78714326245256,37.570985232834786,-193.57875789219378,1.0
