,0,1,2,3
0,-79.97109774998736,23.13032006971973,26.670496493488344,1.0
1,-148.85864339628694,84.91160170594242,52.17517131160757,1.0
2,-71.12219235946743,60.38406344275782,88.59050439539102,1.0
3,-23.121825072160362,39.23280839257298,157.94873148548473,1.0
4,-6.725367833339245,92.30572017822934,82.03032831118777,1.0
5,59.050911282459055,36.1594399363344,120.5147669649976,1.0
6,-11.195721193565106,18.96445122005883,182.71252774215705,1.0
7,-79.22733384587757,17.628208145186164,125.43663375128077,1.0
8,-142.3397865253198,47.37213800786074,57.24204698123913,1.0
9,-46.22767281674086,38.89941322067712,55.249237501607574,1.0
