,0,1,2,3
0,-90.96514854690456,20.750303930575225,21.839768444828625,1.0
1,-41.995127950713254,85.02451239697405,41.73597721700011,1.0
2,-42.857944032729876,85.7394843555269,-53.53059609469848,1.0
3,49.11872855061769,114.55264978399441,-40.303898951724406,1.0
4,31.24225408203559,40.10990665547905,3.5831011913142277,1.0
5,50.885033709922325,15.679233354517475,82.39134331790288,1.0
6,50.31935857334699,21.868821963129506,169.95273680681288,1.0
7,111.07405680797513,45.661452401749465,105.97863969287543,1.0
8,100.11096374617595,67.22033463358582,191.9297462922325,1.0
9,149.8908610562668,3.9172885780639675,219.0619598039232,1.0
