,0,1,2,3
0,-75.85091367647006,8.0440341202732,61.44796413221547,1.0
1,-75.9933516832196,7.332948997554132,-38.040699491191965,1.0
2,-57.771012262324135,-71.05259491684265,-87.32725513947781,1.0
3,-20.316020169061666,-150.02952777406924,-83.15041947378083,1.0
4,-5.002938817622617,-192.3513192990527,-169.92764517507052,1.0
5,-59.067481278835515,-189.68787725111028,-89.6460481811811,1.0
6,-123.94898637683734,-155.50876205390873,-39.10019299239268,1.0
7,-168.67784961208113,-237.5566352237679,-11.59379283232229,1.0
8,-224.87645613219632,-172.60598851200024,-6.353207108099076,1.0
9,-259.11776637335794,-107.4940803414295,37.17107392240906,1.0
