,0,1,2,3
0,25.03701059562006,-80.89580008417528,8.571864175178046,1.0
1,18.76346174491914,-79.3960541781493,-82.11446370632662,1.0
2,-9.171450554419508,-67.82349150711246,-166.5287083661372,1.0
3,-96.50154270829326,-88.77910785857316,-140.18671537731768,1.0
4,-145.54342670985284,-35.563359863045676,-186.7789695172992,1.0
5,-160.81798293864662,6.689221767717385,-111.94354933431073,1.0
6,-212.50372263308572,-77.36792280456557,-121.07680501318511,1.0
7,-183.29806165081823,-19.393931248124794,-65.94618704686398,1.0
8,-186.05569829636465,-102.00618598203039,-48.432482705862384,1.0
9,-264.3623693090614,-87.11479528765287,-16.172827149216992,1.0
