,0,1,2,3
0,6.361696503392337,23.657229203870752,81.41289475324244,1.0
1,19.62535390840116,23.00368519012118,172.76694165763638,1.0
2,-30.19930692088593,-16.40174482347283,225.27457478151362,1.0
3,-111.24428940541513,-2.178033405910183,222.77475263333656,1.0
4,-120.45087299957127,-1.5707050105334073,313.17664259892985,1.0
5,-133.73547818486642,65.04727116091436,372.98097089807976,1.0
6,-136.71284645727962,66.19966320261902,474.08236377447787,1.0
7,-52.3342867315247,82.61033467033405,508.86866680361345,1.0
8,-43.532405031407194,34.263778931861545,587.6142662032463,1.0
9,-123.50003100078534,-5.911040610876178,595.8521737154887,1.0
