,0,1,2,3
0,5.534702502731439,-8.048957204752382,-100.98678724822223,1.0
1,-17.04571554017314,-19.371504892898855,-179.74235941755447,1.0
2,-96.97595057266582,26.542081823406498,-205.91216031561106,1.0
3,-98.80647247732873,19.51383098252819,-293.91997383350224,1.0
4,-91.61254830454526,8.946755400093135,-386.91675450449793,1.0
5,-64.76582181930505,-70.28848810111674,-371.6408195353889,1.0
6,-51.33719333943708,-67.10912231801444,-464.0690218045906,1.0
7,-22.649724019908877,-120.26397926247401,-527.7714011891796,1.0
8,-48.06582239575979,-40.982709018227936,-507.920417784349,1.0
9,-24.59951330274249,-82.86703272464128,-587.1816321070953,1.0
