,0,1,2,3
0,11.900433383042552,-91.26436798549588,21.301461370394353,1.0
1,-61.685315592094554,-100.55023111671994,-24.6845766794812,1.0
2,-60.66784873274532,-104.36302012192562,-105.5870814778107,1.0
3,-61.76046343930857,-103.86389812141685,-203.45702974961625,1.0
4,-78.1917662073444,-127.09694692133455,-294.2986840079505,1.0
5,-73.53319342109698,-132.5141575419632,-390.8713095741847,1.0
6,-141.2928817461602,-197.03610124850775,-367.5547639917914,1.0
7,-136.2942997651568,-224.44313349818123,-452.3374519979255,1.0
8,-59.347056546841884,-212.2787820883762,-494.0127355435767,1.0
9,-19.71297075862612,-136.23933521832598,-520.6945683609611,1.0
