,0,1,2,3
0,45.89133107643491,-19.276536921477405,-66.52650129841896,1.0
1,-5.208092520980131,-86.91191992511997,-102.40680275691523,1.0
2,48.18244244715337,-34.037922208115035,-129.62969050729697,1.0
3,83.38175881486262,-78.19623331893237,-192.05574229107663,1.0
4,65.19774461942167,-126.6497528348296,-266.511460521353,1.0
5,-17.88472017737908,-129.0485819087293,-218.5039351006459,1.0
6,49.976356094346656,-166.3033775646549,-262.2195826606963,1.0
7,66.13635251110607,-218.04362370260344,-197.79152308772268,1.0
8,45.24170654429828,-246.06992681781054,-114.53498268933859,1.0
9,-26.78160556538937,-293.29173841491655,-102.1402496185648,1.0
