,0,1,2,3
0,25.661183036600665,-15.097450834198032,-83.90432949765248,1.0
1,-27.99474434018641,45.972606262298484,-57.30074915185391,1.0
2,-31.111069031608857,33.8201600860009,15.752035004148325,1.0
3,-55.26068450328669,27.345767374228494,-75.60514803125072,1.0
4,15.646673927594485,17.29573165243966,-128.61217908968675,1.0
5,-14.809677850201606,100.68316608948983,-155.09322727750973,1.0
6,47.90464527408366,105.1312558095582,-229.5360025656892,1.0
7,107.64233059953457,41.32429231388296,-262.43645991118575,1.0
8,28.854213997270733,32.28420445281944,-216.97853223206226,1.0
9,92.20827306138551,69.83377207839274,-272.53988997109536,1.0
