,0,1,2,3
0,3.2992012311783645,7.00123153162761,99.67600022087771,1.0
1,-10.914014358159406,61.51842135089511,161.78076465239744,1.0
2,-87.13101244914529,103.6913058382105,180.5419009566396,1.0
3,-164.3454528040806,115.53560074354527,150.78699880249468,1.0
4,-218.32129405968578,165.9641674115633,214.6393526576885,1.0
5,-250.0824214551671,75.21997186829442,197.2999576600518,1.0
6,-223.2751829261265,151.75338783436115,168.889249129781,1.0
7,-172.05668101420991,133.20145988677137,249.2303941272384,1.0
8,-98.66132864048627,164.8283061390112,214.68932590112453,1.0
9,-72.24834721363618,183.6325502613038,298.27810399731663,1.0
