,0,1,2,3
0,15.189175622598365,20.569684821425593,93.62833193738271,1.0
1,10.743399767198152,101.76490400375559,124.14848350487776,1.0
2,34.272503671190215,120.8344220980106,31.874298705820195,1.0
3,49.68772378104539,71.20362289896214,-36.202018230570914,1.0
4,78.96151931717901,73.60999128038331,40.59217371184731,1.0
5,99.05832859098814,150.91231291971332,88.01697109304556,1.0
6,42.00334395492942,180.68840808078772,22.19267613084787,1.0
7,68.87925152811468,243.8271280740307,-40.05789930081012,1.0
8,9.086203624787515,301.1668214036432,-32.17218097905466,1.0
9,-20.72564618490257,362.36864958436684,-89.59608954657088,1.0
