,0,1,2,3
0,22.405928505924173,-4.755269950645549,-89.57577198112736,1.0
1,19.785849114656298,-3.796155527507719,-181.46739423153406,1.0
2,25.321608740137776,-6.3253504932968285,-91.41571773435203,1.0
3,56.014676208024696,-41.452631883542026,-165.1020694165092,1.0
4,45.302472241904745,-34.1273476805702,-264.0414171151162,1.0
5,70.35772880244471,29.55350667130527,-319.7284923479475,1.0
6,57.899884275084254,20.69866769174429,-407.7790447778668,1.0
7,4.26024542693208,54.35724423466193,-473.92854160535927,1.0
8,-73.86107371400627,97.32919345211349,-478.61460375817853,1.0
9,-92.24402215959337,68.84496080328154,-393.0188454547003,1.0
