,0,1,2,3
0,9.914336260179233,43.72990648047655,79.55146422369477,1.0
1,-8.077996805890336,23.904326418935298,169.39748697564005,1.0
2,-92.94414701860708,-9.243641272156339,169.57622181483757,1.0
3,-151.30105537625843,-81.44708731890327,160.1461055635953,1.0
4,-117.29825220099832,-71.7802886834786,239.45727108554792,1.0
5,-98.0138011404327,-158.83210663358588,228.45092950010994,1.0
6,-158.94162385926518,-117.60964860108777,170.70198887313302,1.0
7,-237.45312949232914,-144.19128087120228,141.786679283976,1.0
8,-296.74024755406793,-160.8833703291591,78.45259547164063,1.0
9,-315.60482266870247,-205.08456121950837,7.16171169028965,1.0
