,0,1,2,3
0,-96.81058291799,0.05355280726615408,13.050677842433846,1.0
1,-165.0094317547714,55.2491721374248,28.748868660354468,1.0
2,-246.2684115114972,41.19017566011586,-28.778180091517193,1.0
3,-177.8102124857583,-13.051557666664678,-18.871577281428642,1.0
4,-243.97109482739077,8.516302047121968,-80.61281677241678,1.0
5,-189.47672681414355,75.61912930172434,-103.05349915822094,1.0
6,-122.6467542413044,86.67398991221093,-43.23047974847282,1.0
7,-36.68003896300904,126.38099105254815,-35.14021269386849,1.0
8,-86.63443964636826,197.22960187693675,-3.7773729588893303,1.0
9,-74.85163244566328,112.24688597017335,-33.79351647343746,1.0
