,0,1,2,3
0,-55.40357894321121,-14.31142818812421,-64.59800122843305,1.0
1,-142.94583707007712,-39.535721584815875,-85.86646979357762,1.0
2,-99.90452159914622,25.304047944397794,-49.314147361103736,1.0
3,-146.12670370270396,83.23555331613628,4.125448922032412,1.0
4,-171.72936985580498,72.0169081933503,-84.50836970964394,1.0
5,-137.9856796230235,13.247845188382364,-34.74841542145047,1.0
6,-133.35051594750823,15.162723632709815,-129.22569871461207,1.0
7,-99.92225969218296,-11.970563784016763,-46.16265563582802,1.0
8,-85.33247451779415,-15.808414699211609,38.49781081181561,1.0
9,-64.29174333078583,-38.57471439042759,124.59616706771736,1.0
