,0,1,2,3
0,-36.24996448586356,-43.40626147646562,-76.37078936750285,1.0
1,-47.22568263062886,-40.2945794621575,-163.89834591696848,1.0
2,-18.489352987948315,1.8762312555912928,-96.1859629592189,1.0
3,-95.86665608713102,-46.78475294151379,-47.964341374626486,1.0
4,-74.21325291646801,24.419902061347827,-6.328903295833577,1.0
5,-87.28431921717069,113.70301703447124,26.487695796503253,1.0
6,-99.18336688600016,173.3655124335575,-41.38223749655845,1.0
7,-55.609208557401445,171.23024215495116,-119.87487679905021,1.0
8,-41.15479027092385,231.2423944233127,-188.91676537188164,1.0
9,-65.5913780079348,229.3677932889957,-278.45657194302015,1.0
