,0,1,2,3
0,-68.6806612935247,-57.338453746273444,-2.5776527544145837,1.0
1,-139.0285886461685,-104.8752305527185,-19.951572050264698,1.0
2,-51.16569157891159,-135.31637050150246,-14.444633538085359,1.0
3,-54.01026843153161,-148.64496251205034,-110.35348936044744,1.0
4,-19.22666119509349,-170.39164455066225,-198.9772050351747,1.0
5,-22.664709197075982,-172.72833250227578,-107.62479632576299,1.0
6,-47.47361282666955,-144.1496199640688,-184.8052576620259,1.0
7,-127.99733909666871,-182.17029304745014,-202.19733580658405,1.0
8,-73.46174246766095,-171.24231901121283,-136.00393228688594,1.0
9,-81.57765839603665,-198.5661953176472,-51.096214541484485,1.0
