,0,1,2,3
0,-44.05806099279541,-25.12659026891517,-66.32472885096865,1.0
1,-81.27207860314856,-27.969246033364072,-149.3710663595376,1.0
2,-134.28297432738083,37.03054182383937,-125.17855931019888,1.0
3,-146.03433661870747,-13.720880260349048,-46.741675122780336,1.0
4,-108.13002480065937,-93.62182488927651,-9.676648982915786,1.0
5,-119.68465195583788,-77.99185383029074,-103.30779903565164,1.0
6,-79.58173302422409,-57.62031087429808,-31.363928041576614,1.0
7,-15.404141284383542,-116.92189796840371,7.003430296583289,1.0
8,-40.28917437734847,-70.59008132746479,-56.165139924730205,1.0
9,-32.340486418028505,-64.2622615574854,-142.55603082755252,1.0
