,0,1,2,3
0,-4.268335198960021,-4.444877806396918,96.31245357335781,1.0
1,63.163351183979124,-22.235578083585015,57.63080200347166,1.0
2,-28.992855418679362,1.705718661572707,67.99957393773553,1.0
3,-38.841195714911656,49.4150334738121,0.3581987105456932,1.0
4,-77.65777251628617,121.69706596296805,-38.85171347273576,1.0
5,-129.49833417582275,68.65149573579953,-93.07767307940883,1.0
6,-190.81817686427382,112.35628630162321,-58.62519301514995,1.0
7,-257.2169388447934,139.76071424482632,12.31711807600766,1.0
8,-331.47875473398005,103.37336235406782,55.76372472639059,1.0
9,-385.88591689255117,68.53788810536946,106.0926140732095,1.0
