,0,1,2,3
0,-16.811653317584877,7.036956026841415,-84.66788160065796,1.0
1,45.953769976825775,60.96973092849739,-51.62808752638459,1.0
2,66.08008483651295,74.81619623286949,-141.23053478908867,1.0
3,-16.197083676094692,78.0686820141979,-127.3410896141427,1.0
4,33.75655090573891,64.52726900105876,-197.17454104573505,1.0
5,-14.584906142514143,-6.228830121951049,-174.5848727783058,1.0
6,14.372638941857648,47.10608865874214,-110.56475261325878,1.0
7,-11.85088805417011,85.90103293799962,-192.3127417567881,1.0
8,-68.04223888081503,106.35740136396257,-262.77783760221183,1.0
9,-109.46408203103493,115.63485591044966,-180.72300980001063,1.0
