,0,1,2,3
0,-84.36871558833087,13.489513751034126,-13.934133534600296,1.0
1,-146.4479731821104,56.41539913140104,-42.754488662198796,1.0
2,-88.39305989160647,101.6487434762655,-107.24131498419462,1.0
3,-116.21799785669438,13.43389552891324,-153.85978583235976,1.0
4,-156.52819203733628,93.58654392765887,-180.97129059698386,1.0
5,-220.8370456887078,138.12692958330626,-139.33378572307072,1.0
6,-304.16634020369946,119.6554221138272,-166.85604040462152,1.0
7,-305.2459127773064,121.62902349434026,-78.77390312768328,1.0
8,-351.4106933979982,164.39810290555127,-147.5219772747454,1.0
9,-350.7123891026922,173.79045547153947,-234.34958627862306,1.0
