,0,1,2,3
0,17.894508079005984,77.78011646329044,-10.992185051194774,1.0
1,-46.75965069664399,83.98321421165879,47.72022605265802,1.0
2,-12.163282235110735,97.9546560151343,-19.95065503143752,1.0
3,-61.82937682224906,114.25790163085844,54.85301044486569,1.0
4,23.032758048972212,100.22772331241936,80.27614939841841,1.0
5,69.86071010630988,52.76460734486053,23.33796893084247,1.0
6,18.45902335485308,120.99056531215032,40.696945570084694,1.0
7,87.64961358541075,50.50347251892268,42.37862715491134,1.0
8,104.71912157413382,104.84215534615291,117.32879484838523,1.0
9,124.0686420204953,63.855666917883894,35.122859147378676,1.0
