,0,1,2,3
0,-36.8207694983096,-70.80068660118704,-53.52900457337089,1.0
1,0.8011979826408009,-30.859112078955242,-133.87368850673036,1.0
2,-43.69639122719077,-112.14058476821901,-115.40442263593808,1.0
3,-14.929370202515457,-126.14798683198435,-197.76719407082334,1.0
4,-41.790319169936836,-152.9407235591961,-118.13395060013845,1.0
5,-42.29469977797255,-120.32256987617058,-202.20660512844182,1.0
6,34.78465858094275,-80.11925910600618,-246.00993863244057,1.0
7,-32.32263236657937,-134.21546864417155,-256.6428156412178,1.0
8,-2.627584812878908,-213.10058449106896,-272.81846595880637,1.0
9,74.86717610362763,-207.9936787043792,-290.41069555213716,1.0
