,0,1,2,3
0,69.24045404365505,-57.11190491924476,-38.57465238048351,1.0
1,106.43913483368698,-43.42168165458518,44.839153403747844,1.0
2,43.89434097768369,-103.86849008666957,-0.8638027223067581,1.0
3,1.1691045923516086,-77.55803516821861,-77.73141835875559,1.0
4,75.666094204856,-126.69168636264911,-107.85817682888126,1.0
5,19.55538942956162,-127.98467182984598,-180.97366956065196,1.0
6,-7.495867868428526,-30.721407665309513,-180.15699803617437,1.0
7,-47.62063975090091,48.715138114367974,-207.24003621052447,1.0
8,-18.8191665612265,126.88032231167733,-161.62721430701544,1.0
9,-72.91804446657177,169.9499230632395,-110.59599595894335,1.0
