,0,1,2,3
0,10.206029411115376,-3.8177351337924423,-86.84822089612206,1.0
1,-14.18719871209222,-42.3755033858936,-171.38477214121002,1.0
2,-28.83033004849358,25.28103919870089,-120.4094976884236,1.0
3,-68.04357511701002,-42.29890612788936,-179.30040332408038,1.0
4,-104.57044765064566,37.427086486614805,-131.26652825304728,1.0
5,-156.52568094820288,-24.717530892443058,-167.62133858378962,1.0
6,-186.76608127669945,-13.76478663959976,-81.24705904757434,1.0
7,-259.0568111742353,-72.80575579545082,-85.74279519857437,1.0
8,-287.42680025705073,-162.29581691950807,-68.45747156592458,1.0
9,-300.0422712036291,-243.53918085919588,-110.20649068137925,1.0
