,0,1,2,3
0,54.276698613839706,-69.20661815297298,12.440379819373154,1.0
1,-10.600523412339562,-113.10902592324311,58.72986999563116,1.0
2,-49.20396883868169,-31.38312708781619,61.476538996746754,1.0
3,-44.00779303665087,17.768898647918412,126.97688988258106,1.0
4,-50.693552231412,15.010501465816603,217.08078476482655,1.0
5,-50.78835852972735,96.21761706035815,197.0085939901206,1.0
6,-91.15994631874128,99.33498351041716,101.25495852862099,1.0
7,-72.9899797176859,96.7779078613084,15.561702386761269,1.0
8,-70.9403039061786,99.59543212555911,106.98369386085844,1.0
9,-59.336247731699665,105.72615453497731,198.14986859990728,1.0
