,0,1,2,3
0,42.68801654078556,75.8484020715682,-17.709957612204402,1.0
1,79.49668199824026,80.01481840848258,-94.61672634753363,1.0
2,17.254727896679945,90.72184575864281,-32.98284289301722,1.0
3,58.296140899816734,39.54563373382817,-91.46905986026715,1.0
4,65.47673230190446,26.990982735480387,1.41367416681112,1.0
5,61.70883220077198,-8.61196410096148,86.88220985262599,1.0
6,38.62639681273197,-31.255645439590783,176.01806559125916,1.0
7,-18.631995894659774,-18.15964288126013,104.15069562421029,1.0
8,-19.156687231622445,-24.857758400096266,11.9604880535165,1.0
9,60.35333119972839,-57.65245165132856,35.48945160844216,1.0
