,0,1,2,3
0,-44.9148760470148,53.93451477119157,46.82923884145066,1.0
1,-25.415339647247084,67.0759150419735,-39.97310563682514,1.0
2,-42.82300492677026,80.7016526207318,47.1326459500243,1.0
3,-36.27758047054658,59.63846417288233,-44.10372668572229,1.0
4,-28.012921185094694,25.11957557419096,-128.38378817030133,1.0
5,-19.795656542913708,-10.835043939371218,-209.25150451198425,1.0
6,-104.74019489842844,-36.200133803798025,-209.54946120935608,1.0
7,-194.70632187470517,-18.884917344454642,-246.17540823986116,1.0
8,-178.23097429724626,-11.072906471133855,-152.59515047166622,1.0
9,-133.0474671915817,-75.51210228278981,-109.563744825824,1.0
