,0,1,2,3
0,-1.4188527536966231,-25.965199601574476,-75.7689835989,1.0
1,-14.180886694635094,-108.57959574741582,-33.24841765533487,1.0
2,-57.195379330583705,-95.92348410622512,-110.21619665944897,1.0
3,-31.61887269207396,-19.858040936799853,-139.37678395471303,1.0
4,-33.90755368282627,-23.254562593989608,-53.986962254471834,1.0
5,-94.19381477662027,-90.69134046139489,-80.4626087990501,1.0
6,-164.69308523032038,-39.99796381918591,-78.1257457034661,1.0
7,-172.1974654082507,-117.24644280955705,-133.73839942430902,1.0
8,-107.02376323175208,-139.6943868555786,-189.99590881245007,1.0
9,-90.20899273031064,-166.61231524920944,-276.14438804838073,1.0
