,0,1,2,3
0,-89.38100756304523,-14.867458767549577,-11.387052339645848,1.0
1,-96.73843516857703,71.18883531463914,-31.315030104445167,1.0
2,-168.93722276813827,59.75152116399819,23.705985611760855,1.0
3,-170.6095358815183,59.01012924823012,124.09729890467011,1.0
4,-160.21138370953773,143.63027101061328,128.73933337906104,1.0
5,-172.40602701352714,160.89810640331473,45.501453230691524,1.0
6,-215.66053925061334,239.90971839851622,89.95789315581678,1.0
7,-159.96022652330373,301.93317344322986,74.40531048842567,1.0
8,-202.23286292677622,361.8172253763023,24.04784174994662,1.0
9,-257.24023960769694,405.1422256163787,-25.69802189408329,1.0
