,0,1,2,3
0,50.83436156721421,-73.75215423519384,23.88415072406279,1.0
1,46.57536903732044,-76.05453190841133,115.79078219557522,1.0
2,12.125561082621495,-76.7884731200346,24.108679404405038,1.0
3,87.7898351403069,-130.45958331736716,55.94233670334283,1.0
4,162.09922508622623,-98.30073601956974,14.953971100868806,1.0
5,175.9768884633793,-141.09760752128136,-64.05496362589122,1.0
6,122.18634420923443,-180.43856548459587,-149.36587494748986,1.0
7,164.60007001256588,-138.19097711020606,-81.02717563913366,1.0
8,103.00191955776181,-162.08226952951884,-23.945927862504043,1.0
9,149.65857464348687,-208.03213361075208,-82.97260951703021,1.0
