,0,1,2,3
0,8.59695320696029,41.91517633413715,73.51056326033925,1.0
1,-6.806849536275175,48.41122372376423,159.12223230482113,1.0
2,32.26473312983563,21.631713673307033,81.33232131131898,1.0
3,-12.76056960698088,108.25262683170439,71.39432843142743,1.0
4,-38.55652807924043,170.00442129389216,16.756448634393998,1.0
5,-76.54323458368506,234.90390168312786,-38.55802299830457,1.0
6,-85.00115162844394,194.22227026073386,-114.88753304699682,1.0
7,-107.73328045574053,199.30052486466928,-27.063818236101326,1.0
8,-173.340296997308,197.05522706102482,40.73173888515552,1.0
9,-104.24161364065978,140.20806399109983,34.173243806483505,1.0
