,0,1,2,3
0,-23.110533923250667,-43.49435268939382,-87.83408777207089,1.0
1,-20.764180490254965,-45.96425028849441,1.014875946830358,1.0
2,-71.37135551301515,-89.43130293045311,61.59903220556417,1.0
3,-56.806605689426256,-79.80304747301886,-29.3622414088383,1.0
4,-79.48957641823353,9.245714472017639,-53.95897225051638,1.0
5,-143.65776085418423,39.056795253792544,-101.86294750963053,1.0
6,-138.1002589181817,59.56249963859466,-182.67403611352006,1.0
7,-205.62755569878783,6.681883172580392,-133.8271723786893,1.0
8,-201.309186279823,-6.684262184834768,-222.62672132367769,1.0
9,-138.47653922644602,-21.511641557754835,-167.93188833906072,1.0
