,0,1,2,3
0,-24.804228771621045,-55.839051141156816,73.81912982293329,1.0
1,14.072890080975231,-136.32859798682549,93.44754022222902,1.0
2,53.38937206271453,-184.73468230089898,162.23156234018893,1.0
3,64.48910123651825,-206.48505603118392,252.1456328783508,1.0
4,34.853664005702356,-214.45465218314447,334.98534006763214,1.0
5,31.829909243415614,-126.7591932272378,363.0283873922077,1.0
6,98.50635727448392,-99.32432475930969,319.1732009211407,1.0
7,89.16824190512051,-170.32906054245498,274.71269574288726,1.0
8,179.34865154441013,-157.7850234749316,257.3346251696877,1.0
9,217.06615557956832,-113.94682070396357,326.2335422317327,1.0
