,0,1,2,3
0,-3.33041864879734,-1.2755214831262005,88.71697853598181,1.0
1,-25.246667036518268,39.30927758998523,173.28960354076975,1.0
2,-86.9090517558729,106.1324316020121,163.88996920006048,1.0
3,-69.67439522778227,133.8236000170011,76.41870276654684,1.0
4,-103.22241053356953,210.9257075218925,112.88575518504558,1.0
5,-75.00684475541152,136.62505461065712,63.43096873334779,1.0
6,-132.91464850645136,145.79244803722113,128.61933502043132,1.0
7,-152.65974738348177,196.0201366148125,191.2900724046258,1.0
8,-112.99121136136412,246.62885230400292,247.9133358142055,1.0
9,-99.42060270089172,315.7729648295277,315.6063369209879,1.0
