,0,1,2,3
0,3.5597412642634705,16.906454493828065,81.45119291931925,1.0
1,-3.769573035024772,19.52360400752494,168.9195282230312,1.0
2,20.919883173004926,65.31457306454307,239.9252135461663,1.0
3,-9.51073119576079,48.139752567091875,329.5603109426035,1.0
4,10.250708825787466,-26.643815925787848,281.1611753430303,1.0
5,48.04046686384393,-65.08906822742796,212.469663704801,1.0
6,60.65811575897883,-69.1328487940392,290.9440343030717,1.0
7,111.45231980003257,-45.3297635854298,209.85277958396864,1.0
8,101.83377577274123,-49.82175755931143,294.63501423231696,1.0
9,71.10059246237927,-133.08496288272227,249.5053834458214,1.0
