,0,1,2,3
0,-21.274763212804814,-62.408440205124684,55.69061756549955,1.0
1,-1.28741354549787,30.79879298872533,15.391371213920223,1.0
2,62.23465571833687,85.33425637995325,40.79068210743252,1.0
3,37.873705645840246,71.12480520860723,127.9940085088575,1.0
4,12.834076816450509,-13.449375753764983,110.65417665692434,1.0
5,35.5807817558259,-32.661905715299746,19.671541273221607,1.0
6,-5.077255895452112,43.37361842185634,-11.664362860054013,1.0
7,-16.65654415176933,43.69818364999968,80.71254271470215,1.0
8,27.963906292949446,60.436442825937704,155.6309814120483,1.0
9,37.868548860351986,69.04501396810815,251.10054100700535,1.0
