,0,1,2,3
0,73.79442210962037,20.77864861777165,-51.31020237042068,1.0
1,167.74803473593823,-3.851473694078372,-61.277237439072266,1.0
2,132.22778080613818,65.69677489343528,-8.906542608925655,1.0
3,219.50206681647154,102.2953507959395,-14.969173120211586,1.0
4,295.74145582085924,149.41695282174726,21.424864123019027,1.0
5,308.27805204309556,162.9149127867583,-76.27785969050751,1.0
6,259.3521318980216,227.38883234066105,-118.4460978867832,1.0
7,235.36571250438223,248.10153169324005,-206.3054370826672,1.0
8,194.56195865675426,307.00063582380227,-262.52462779617065,1.0
9,128.69069887893482,272.7355147245017,-219.99483736585404,1.0
