,0,1,2,3
0,-5.760728689510437,-81.2628262084854,36.24676768174104,1.0
1,-12.262953953070767,-112.14511907050385,113.8265111159024,1.0
2,-5.146483300554078,-188.46822048490182,87.13600309493998,1.0
3,-9.54163424153937,-182.4959402759813,178.70598416540304,1.0
4,-69.53298141657424,-175.09105896476635,109.33604783133396,1.0
5,-41.45292289601416,-165.0114808200556,21.65796772012399,1.0
6,-50.199902926029864,-183.09873208246916,-73.98444140438899,1.0
7,-61.08019536531969,-161.95757441079735,19.33627989350849,1.0
8,-15.575293543933768,-189.54718793606887,94.64733627997147,1.0
9,-95.23075512001954,-212.81854357712373,131.54710797306637,1.0
