,0,1,2,3
0,-44.21665801154758,53.01498056040546,62.64617275047297,1.0
1,-6.860462061821259,-3.5173265533406237,1.3091729073700407,1.0
2,-25.55074179133528,-75.22739834218964,-44.49013852489171,1.0
3,-56.9166003874402,-78.35582613302923,-126.41779664498407,1.0
4,-54.130366477592304,-102.09167093948452,-40.23785325358699,1.0
5,-138.16812675628768,-113.17503876062081,-46.34879065619632,1.0
6,-172.97288723416509,-136.48149845181973,-127.37834067172952,1.0
7,-170.45854482057362,-52.79214335359178,-107.76243979876392,1.0
8,-234.41993862335892,-55.686403935149215,-164.58077145527852,1.0
9,-226.25147668532597,-12.952924550127861,-233.99446076630636,1.0
