,0,1,2,3
0,-49.1723311674586,40.12514296321178,69.77187762028917,1.0
1,-51.233967782727696,-31.169439085313662,29.14556783083416,1.0
2,13.601253914908973,13.032554784804255,16.93938022079565,1.0
3,-6.386426449755483,105.18963453401417,-2.6178541494096628,1.0
4,-66.82305346869344,103.60086264832796,-68.43354442078544,1.0
5,-17.848368663926315,30.2886580830762,-55.88933674707587,1.0
6,-109.1910032718882,44.91093620775229,-55.397277539071595,1.0
7,-130.79522941292583,-1.1316323713366074,23.439455027257637,1.0
8,-115.48357535116867,-10.708958326523296,121.1517115592234,1.0
9,-114.79100634692131,-9.304760122946409,24.006203187585726,1.0
