,0,1,2,3
0,-0.8486445769769694,-6.4442122590098885,84.77784844902013,1.0
1,-50.263721730363606,-59.89862989883462,45.79907577985174,1.0
2,-57.75367238063502,-60.88425510158692,134.32034766734327,1.0
3,-119.29701004541961,-122.51126171680437,106.31102345105744,1.0
4,-85.7085115803196,-40.05288261232006,102.6333389967005,1.0
5,-30.517049192820963,-70.5863407183249,160.12635527903763,1.0
6,-28.905449703121437,-93.99232344271543,242.37198670901327,1.0
7,-25.98238949561462,-95.34995918037389,161.53952107836716,1.0
8,-34.30941323335391,-175.47806505690585,167.05658414290792,1.0
9,-10.84241839735104,-93.60037539488687,186.77376063696866,1.0
