,0,1,2,3
0,-4.467346417494227,-67.73382529891866,-53.00315299631902,1.0
1,-4.539756517212611,-68.08183774414492,-148.69831054273476,1.0
2,-31.354538321434582,-50.39969461634172,-225.47927703334366,1.0
3,-49.444648788902526,-132.05805346388465,-194.53913029054618,1.0
4,-114.1730850943288,-161.44365611804722,-144.74018497147202,1.0
5,-141.74835634271994,-187.2476300449685,-227.92901559543583,1.0
6,-104.90397824298279,-186.31296440170456,-149.4320632532653,1.0
7,-164.80177310788565,-253.00972618016732,-162.13046903924288,1.0
8,-187.90273940757163,-282.66423104852225,-233.95723858418702,1.0
9,-166.6647375761979,-343.94250969496056,-167.70039562092563,1.0
