,0,1,2,3
0,79.27714178000336,44.49060671923623,14.391677940352032,1.0
1,79.37562561346601,44.55515586576362,-78.18579735170925,1.0
2,78.82497817316379,58.42455583950818,-164.62195074914445,1.0
3,138.34749246432438,-17.34723901966445,-192.28732917913118,1.0
4,154.43419610655107,66.90100884615583,-201.31343838497023,1.0
5,189.79769562157003,89.22061326371139,-286.1688556715493,1.0
6,158.15237137731285,59.53185975285449,-215.09723394612436,1.0
7,81.42985305129116,49.34332008390971,-258.2470167485496,1.0
8,141.43191434995228,-16.60016549272273,-243.8483376291273,1.0
9,93.33522451933962,-4.880976605481827,-314.7440714998568,1.0
