,0,1,2,3
0,5.101819122091736,-16.355493161944377,-83.33502515927637,1.0
1,46.483626037503946,56.5441953531374,-64.36348528040548,1.0
2,15.206480662133306,113.1963988830843,-124.70422600645614,1.0
3,30.620839784721312,125.0536275469685,-219.10620046386174,1.0
4,45.02999704616046,114.49662141842109,-311.2218331414167,1.0
5,49.3648509181163,110.16854335653257,-215.0437635793038,1.0
6,32.60747910179893,81.71386649347988,-140.34721050604125,1.0
7,-5.488004202841836,47.45590518348074,-211.7991150922802,1.0
8,77.12492556395485,32.98759270250554,-244.4227216083109,1.0
9,34.202202094214165,105.06299838183146,-208.22570856144776,1.0
