,0,1,2,3
0,-4.029728862671216,-4.7624573922245155,90.861117424648,1.0
1,-66.93268862740662,11.169869051592503,155.9013279301338,1.0
2,-37.33159802303494,50.386489328007954,85.60344538961988,1.0
3,-24.403598706015515,14.102156297167369,-1.3714005474338506,1.0
4,-35.315205025828504,88.31691878195787,46.68570119605058,1.0
5,-123.68961338596455,112.77242543715323,25.962106571832354,1.0
6,-78.95972277150403,56.17608448524428,84.01826181530217,1.0
7,-108.56577943847043,114.73103573452032,150.22632189528426,1.0
8,-29.44201267384102,153.89530661965796,193.19654234197662,1.0
9,28.438354092585385,97.5292461859438,158.16367659772885,1.0
