,0,1,2,3
0,-2.640861814602774,-2.6140538711652717,-95.25773545562949,1.0
1,3.0718924069230695,101.31201365512153,-89.4036649039189,1.0
2,29.952485728436837,129.13901801792005,-1.6864609004810802,1.0
3,89.05921918917547,182.56112068409476,-39.66747757698914,1.0
4,47.29533454937554,161.56665469125292,-116.96433431730294,1.0
5,3.938718658975368,205.35037200949995,-52.80103288983189,1.0
6,3.7131211340469807,189.77995609983046,-131.38275112357792,1.0
7,-22.843974607899717,152.57367391846614,-208.3153730869781,1.0
8,-37.95762785622496,140.3112861672933,-298.70112146227643,1.0
9,18.10431052699824,124.63431703490359,-236.40831236224122,1.0
