,0,1,2,3
0,-6.058584606588254,-91.16812270931008,11.88448445189551,1.0
1,-10.725558741985743,-51.76761216520635,92.97403471441461,1.0
2,2.282061754217244,-34.71070835692986,9.679504105269004,1.0
3,-31.649115308710186,-76.50377138093887,-60.316445121036,1.0
4,-33.561439289178566,-76.48727236088438,-150.04172801702248,1.0
5,-62.14457806132247,-158.56827543665656,-143.42201884277785,1.0
6,-5.502985004446316,-91.81762197504291,-180.87233067126974,1.0
7,-32.04491282357414,-18.950572846326722,-151.86046697062875,1.0
8,-86.92455642848014,10.86933547459249,-90.3999789974447,1.0
9,-75.61721725685835,-7.3171643196571985,-3.8797318470662674,1.0
