,0,1,2,3
0,-80.20218271137729,-60.74092366650212,-14.533438996150219,1.0
1,-0.4830584200316963,-53.537120347154094,19.246057869880396,1.0
2,-77.71591303242276,-30.355904141690964,-15.81458756707692,1.0
3,-121.13379830887422,-49.95314332006259,-89.79168096991623,1.0
4,-113.11314458171285,-70.98054425792617,-171.75675451956056,1.0
5,-105.93931968354613,-84.03035526867522,-259.68670546829196,1.0
6,-194.13152526094422,-114.15753807939637,-271.83687722119674,1.0
7,-152.22948919556924,-190.96107619957732,-249.36360258047003,1.0
8,-195.85785495197976,-119.01876582758526,-296.82432195884553,1.0
9,-191.9680957626354,-46.47830713651376,-257.3028500679347,1.0
