,0,1,2,3
0,31.14736498323078,-45.20921590606421,77.02607727091033,1.0
1,42.05602195579945,-59.7614630367249,160.568016754282,1.0
2,83.70201858112546,-86.94153283922402,231.0835319434969,1.0
3,73.76184555449144,-76.09544976070947,132.88929517032057,1.0
4,25.645060272902995,-108.31273184797551,54.128459812092245,1.0
5,-61.70289153289305,-97.34428698732728,56.91032027637949,1.0
6,-85.07088445356342,-130.9292188046389,140.84561930300202,1.0
7,-48.24696662585736,-147.3281744146861,222.57737754861165,1.0
8,-124.73092178875888,-195.1113677582449,223.99458423879918,1.0
9,-115.56543107871171,-105.2287519491746,197.45222666056011,1.0
