,0,1,2,3
0,-35.13094862628221,28.661977340426265,-79.39911305334256,1.0
1,-22.809317791314037,7.091314274699183,-167.35972214729637,1.0
2,-45.60390264630869,7.627753594802219,-250.4835522481087,1.0
3,-37.78708299531598,78.01098583298621,-193.00851544819716,1.0
4,-38.02441521025104,45.69289705873158,-104.12655378600759,1.0
5,1.5621182798370938,54.751918424569524,-20.747782966771695,1.0
6,-11.488544706556928,61.15832850386221,-105.69403998426007,1.0
7,-89.73201106429389,55.05415507350709,-155.27845334814975,1.0
8,-130.70398641940534,21.286897321673727,-225.85844262593514,1.0
9,-43.03281147300207,20.715602380553623,-212.017018538795,1.0
