,0,1,2,3
0,-83.65789790984907,-24.514538738994947,-30.99403513523323,1.0
1,-139.22669540912483,-60.973255358410725,-97.54093496223102,1.0
2,-119.29173605787824,-82.35629293017067,-7.250672885876284,1.0
3,-43.45828723267297,-64.70465730115225,-38.89508178112298,1.0
4,-38.870967660145304,-56.443261802996986,-135.241244360157,1.0
5,-68.97388785117116,-35.876037885453776,-52.60567741449715,1.0
6,-83.62010641289794,-120.37182384960786,-58.16287211131358,1.0
7,-57.219657912505625,-65.21864078723107,22.003531435819518,1.0
8,-125.01276903570562,-101.77775042500944,0.6853801733813505,1.0
9,-181.22283209017408,-46.81622858978344,-21.346699355089747,1.0
