,0,1,2,3
0,-2.4233330051980806,14.344364418882607,-90.36859126847651,1.0
1,-37.05534968032888,38.461047874305166,-165.26313494986033,1.0
2,-21.644672181617334,13.927975847550996,-79.90065037423753,1.0
3,-91.46462653907685,-31.11250350194898,-70.7283620205949,1.0
4,-85.93033097825298,-38.97296576545442,-160.1823792998889,1.0
5,-122.00429173140091,-1.092932738039245,-241.33769483546462,1.0
6,-64.62189020251438,-6.475568009696842,-310.7564544204756,1.0
7,-68.57253053001318,-9.304778222919065,-404.9458895030101,1.0
8,-67.54996431924471,-8.273668437131601,-313.2416984791329,1.0
9,-55.734473306899034,-12.85164349973163,-396.7690817055126,1.0
