,0,1,2,3
0,-42.99485678099812,36.80775430492537,67.4350517329793,1.0
1,-7.235194497845008,-47.90160663803954,77.64747627668841,1.0
2,61.11516420002152,-1.2925738139155314,41.369940518150244,1.0
3,83.34111790050483,37.10393229715824,-27.746571639033874,1.0
4,118.49316815640883,39.57410946869416,-102.93608989003,1.0
5,76.43447572016605,120.53269480105143,-79.89189051879396,1.0
6,20.644306845840944,151.04812508931118,-16.919202567577898,1.0
7,31.783412604021958,228.15116682043174,-3.6502404050439523,1.0
8,58.51719164206186,174.720290872033,61.80593851453302,1.0
9,68.5432873809205,250.43408055690196,20.460746027042802,1.0
