,0,1,2,3
0,-82.51299773254384,36.013814424640735,-3.7117247267220876,1.0
1,-130.57001519116196,39.59885067606175,-96.84198994104544,1.0
2,-65.51849825046705,-22.490977041458365,-101.05849826291507,1.0
3,-82.43629143645933,2.1263745857692413,-189.862059254584,1.0
4,-133.47983132167934,39.630055280770634,-254.26564323997775,1.0
5,-136.37627537188405,38.21467163465275,-349.9656388464111,1.0
6,-123.17052274408626,21.414482304802434,-267.778230683086,1.0
7,-33.36068222171964,42.312811067155195,-244.08528129286663,1.0
8,41.13940396937035,79.40596513779832,-199.5969906823866,1.0
9,42.415941745867826,77.91521694961449,-288.8241468824061,1.0
