,0,1,2,3
0,-45.827690942659245,12.875578220502641,-68.58930944034915,1.0
1,-97.33262823325961,52.44677888872226,-134.70457149888637,1.0
2,-98.6975268263259,64.5478987743092,-222.4347940780477,1.0
3,-105.80445565390679,61.50660561796069,-136.15252232791892,1.0
4,-106.56742976555498,51.47973299805645,-43.35908515283067,1.0
5,-143.45484998017398,38.28235503598343,-121.62774174965205,1.0
6,-197.60472986066674,59.50934748405025,-193.8633187659392,1.0
7,-217.58923249624854,128.93136178846106,-248.57064771036482,1.0
8,-173.24761891235943,192.83646966895435,-190.0290876149785,1.0
9,-253.89104062063882,190.29893875620758,-138.7906070994376,1.0
