,0,1,2,3
0,-59.433982693673634,-67.46966902752067,13.837538437913958,1.0
1,-88.93297174395181,-83.09200563685943,-72.90227724855295,1.0
2,-92.67450739085213,-55.85411088985211,26.642335421992286,1.0
3,-166.59417488773778,-18.49438531088183,-21.39723427986098,1.0
4,-108.6513000185123,-53.63786034181819,-70.66468571263243,1.0
5,-102.81048155072922,-50.610453104976884,-165.9837266776587,1.0
6,-33.50967246604296,5.0329289738718685,-160.5770059761711,1.0
7,-65.65747588817543,27.969186130059466,-78.43219723311645,1.0
8,-0.15838065144225766,66.4240188792061,-26.5592368035298,1.0
9,-50.580340470165346,119.161390958558,-74.95286513313718,1.0
