,0,1,2,3
0,-79.64182978024647,23.15776019483942,-35.283356186393675,1.0
1,-80.17938021790629,22.882957316479725,-131.8746888031375,1.0
2,-61.29303018632871,-26.880859749573304,-196.44883638661918,1.0
3,-50.85210787470227,-31.82044752629225,-279.6196917745574,1.0
4,-113.5563427932889,-89.13324284601771,-231.58289317389364,1.0
5,-68.15501763861909,-33.10965196904559,-286.2030147633983,1.0
6,-159.35999778938913,-10.871611968447258,-267.91171699280017,1.0
7,-101.83777470950724,-12.52290379227011,-197.5454191882628,1.0
8,-24.458641857488345,-31.096242265075933,-210.27686869393023,1.0
9,-28.254893447116714,-53.402827796659,-300.40362072343396,1.0
