,0,1,2,3
0,33.77233701638001,-70.20815284852398,-39.49219632328581,1.0
1,-12.089011708557415,-61.47196563824811,45.68142297364595,1.0
2,-36.03408487441784,-132.44724558445031,96.49315669926975,1.0
3,-30.269413487762016,-210.40147894304798,45.690189620615094,1.0
4,-102.05978903993153,-205.46314113125504,96.56073609951079,1.0
5,-109.77210485481352,-148.17476648733233,162.25682475906342,1.0
6,-103.76846557325194,-173.49341170966898,244.25190038315804,1.0
7,-36.4505724661865,-124.14574389468129,194.75244991572237,1.0
8,-26.851957020486715,-144.18508890572505,108.17927074577509,1.0
9,38.9377800694652,-80.76441840281223,127.30106282646464,1.0
