,0,1,2,3
0,-22.418373169805562,-72.60159295746672,2.142636851968457,1.0
1,-67.14260018068532,-109.52819744014765,-66.40645581710203,1.0
2,-121.99405696675828,-157.0869159805702,-5.480030203836712,1.0
3,-95.9073696419418,-120.01657248453,-93.52422111458142,1.0
4,-148.66262135715363,-163.66331751801184,-34.88518926446898,1.0
5,-124.06339486841043,-160.71050910460878,-126.69926739355544,1.0
6,-132.99992388767006,-79.8790786145657,-169.51321857530786,1.0
7,-133.12140046566458,-80.70381384128777,-258.95309248611136,1.0
8,-177.14436829555117,-138.738915881146,-218.15630392046523,1.0
9,-96.78037610925509,-147.49106654291282,-249.95793051334493,1.0
