,0,1,2,3
0,-91.6205216110255,10.891236205481416,-26.01103656052202,1.0
1,-90.86673000169684,8.246756926882995,-114.06042176037099,1.0
2,-104.09615784530398,21.549359249082137,-28.425482515816327,1.0
3,-112.9981260176563,-31.785438970800897,38.75357401461751,1.0
4,-108.3540603759032,-98.08941587478601,97.75927907402573,1.0
5,-130.4709592333261,-35.38220692412568,160.42613648541248,1.0
6,-187.56369280927052,-51.447747221420855,84.31468995078329,1.0
7,-180.57214503225043,-5.287340025383308,12.235479457970072,1.0
8,-256.3158623988065,26.948082998800345,27.3768669793107,1.0
9,-181.84096068919183,43.16260958956243,-18.328950195843515,1.0
