,0,1,2,3
0,-76.08389870440796,-27.80310973462651,33.7273399551664,1.0
1,-63.39050911116157,10.943324320123452,120.54554354146264,1.0
2,-94.0711203758808,-3.9253865655667646,200.7972615684386,1.0
3,-69.2828037460387,-4.7169171440897015,118.10983722639395,1.0
4,-84.00296973308944,-42.6718631519155,42.739123373678964,1.0
5,-25.783730699141785,19.59095933090363,28.822527940906625,1.0
6,24.710545828994874,76.54133379897695,-31.395796646215793,1.0
7,46.53250398604901,30.60615411088429,46.7050061765384,1.0
8,40.27607904773428,3.777845132208782,140.40017068928918,1.0
9,39.70225410104981,4.908814974258529,47.29254673165022,1.0
