,0,1,2,3
0,-71.27046051218178,-17.395359526781455,-62.81504667040764,1.0
1,-66.24635574613632,-46.66662006044659,27.39580640179669,1.0
2,-75.93293450691453,-68.44754999018708,-58.92538172370115,1.0
3,-38.87212080907341,-83.39802347318884,27.5845830955392,1.0
4,-43.088612137240396,-5.2748632008026135,51.768544884048126,1.0
5,-4.918557556095735,21.75048941002778,131.15272285079087,1.0
6,-0.9342142182948265,-22.9691547201589,202.6627516545306,1.0
7,75.96196855331767,-26.688779781948423,233.21463970195725,1.0
8,4.471055331882397,-84.24271052310135,250.4746801078565,1.0
9,-24.02719863521955,-30.315894131261018,297.4772306581103,1.0
